pc1,pc2,genre
-1.3116813,1.2079191,pop
2.0708349,0.6154415,metal
0.98652637,-0.66393846,country
1.1024452,1.721704,reggae
-0.08619593,1.7999008,rock
-1.3116808,1.207919,pop
2.153219,1.3392415,reggae
2.0708349,0.6154416,metal
0.47464076,-0.124568306,country
1.1596503,0.5173993,jazz
-2.769765,-0.85459954,hiphop
0.007469178,0.20378594,pop
-1.3132637,0.47543088,blues
-0.46339712,-0.57939315,country
0.98738396,-0.045371678,jazz
0.99744946,-1.0227585,jazz
0.9865254,-0.6639388,country
0.099229306,2.1348572,metal
0.15057221,-0.14595889,country
-2.8964932,2.6517496,rock
-2.8964932,2.6517496,rock
-0.141478,-2.3575687,classical
0.9873836,-0.04537166,jazz
0.80137825,1.2613823,metal
1.7781566,-1.2361459,jazz
0.80137825,1.2613823,metal
0.6644537,2.275549,reggae
0.7802433,0.67850155,metal
-0.14147817,-2.3575687,classical
-0.6686024,1.589774,rock
1.0493097,-2.0972667,hiphop
-0.14147817,-2.3575687,classical
-0.6465062,-1.3636004,hiphop
2.153219,1.3392415,reggae
-2.1784458,1.7803276,pop
2.1532183,1.3392411,reggae
-0.08619584,1.7999008,rock
0.4982647,-1.203729,classical
-2.896494,2.6517491,rock
-1.0508852,-0.63188577,country
-0.14147817,-2.3575687,classical
-1.3132628,0.47543082,blues
-1.2026489,0.41198456,blues
1.2483598,0.37151873,metal
-1.1573793,-0.32718584,blues
0.9191005,0.0048184507,jazz
-0.14147817,-2.3575687,classical
-2.1784458,1.7803276,pop
0.78024286,0.67850155,metal
-0.64650595,-1.3636004,hiphop
0.47464076,-0.124568306,country
1.9271812,0.46112117,disco
0.6644537,2.275549,reggae
0.06917899,-0.70927525,pop
1.3535626,1.1810583,disco
-2.7697632,-0.85459924,hiphop
1.9271814,0.46112108,disco
-0.6465062,-1.3636004,hiphop
-0.6686024,1.589774,rock
-2.7697632,-0.85459924,hiphop
0.09922967,2.1348572,metal
0.47464076,-0.124568306,country
-0.64650595,-1.3636004,hiphop
-2.896494,2.6517491,rock
-0.08619584,1.7999008,rock
-2.4917676,-0.08367958,hiphop
0.14708051,-2.1017618,classical
0.06917899,-0.70927525,pop
-0.33114025,0.8748697,rock
1.1336194,-1.872422,pop
-3.461834,0.42982402,blues
-2.8964932,2.6517496,rock
-0.22188284,-2.675059,hiphop
1.9959267,-0.01705536,metal
-0.39558277,-1.6967734,hiphop
0.023615364,-1.821976,classical
-0.141478,-2.3575687,classical
2.0708354,0.6154414,metal
1.5032614,0.35187766,disco
-2.4440882,-2.635788,blues
2.153219,1.3392415,reggae
1.3535626,1.1810583,disco
0.15057221,-0.14595889,country
-0.086195916,1.7999008,rock
1.1596502,0.51739985,jazz
-1.1573793,-0.32718584,blues
0.14708035,-2.1017618,classical
0.4982647,-1.203729,classical
-0.7372546,-0.8866261,blues
-1.2026489,0.41198474,blues
0.9974494,-1.0227585,jazz
0.99744946,-1.0227585,jazz
0.14708051,-2.1017618,classical
0.3262447,0.5234721,rock
0.98738396,-0.045371678,jazz
1.1596502,0.51739985,jazz
1.1596502,0.51739985,jazz
1.3535626,1.1810583,disco
0.7802433,0.67850155,metal
0.14708035,-2.1017618,classical
-0.46339732,-0.5793929,country
-2.4440868,-2.6357875,blues
-3.461834,0.42982394,blues
1.2483603,0.37151948,metal
0.023615649,-1.8219762,classical
0.099229306,2.1348572,metal
1.5032614,0.35187766,disco
-0.22188284,-2.675059,hiphop
-3.461834,0.42982402,blues
-0.086195916,1.7999008,rock
0.652727,-1.3474482,jazz
1.5109906,1.1857398,reggae
1.9959267,-0.01705536,metal
0.0691791,-0.709275,pop
1.2144367,0.45170552,disco
1.2144367,0.45170552,disco
0.652727,-1.3474482,jazz
0.007469231,0.20378582,pop
0.98738396,-0.045371678,jazz
1.7781565,-1.2361459,jazz
0.45412248,-0.84547454,classical
0.15057221,-0.14595889,country
0.4110617,0.12879513,country
1.2144365,0.45170552,disco
1.04931,-2.0972662,hiphop
1.3535626,1.1810584,disco
-0.64650595,-1.3636004,hiphop
0.15057215,-0.14595933,country
-0.73725486,-0.88662636,blues
0.099229306,2.1348572,metal
1.5109906,1.1857398,reggae
1.9271814,0.46112108,disco
-2.7697632,-0.85459924,hiphop
-1.2026489,0.41198456,blues
-2.178446,1.780328,pop
0.06917899,-0.70927525,pop
0.14708035,-2.1017618,classical
0.67712694,0.7197657,disco
-0.22188275,-2.675059,hiphop
-0.46159905,0.02259886,pop
0.45412248,-0.84547454,classical
-1.3132628,0.47543082,blues
1.9271814,0.46112108,disco
1.0493097,-2.0972667,hiphop
0.9191005,0.0048184507,jazz
-0.6465062,-1.3636004,hiphop
0.6644537,2.275549,reggae
-1.3116808,1.207919,pop
1.3535626,1.1810584,disco
0.66445297,2.2755487,reggae
-3.461834,0.42982394,blues
1.9959267,-0.01705536,metal
0.8013785,1.2613823,metal
-2.4440882,-2.635788,blues
-1.1573793,-0.32718584,blues
2.0708349,0.6154416,metal
-1.3116808,1.207919,pop
-0.7301252,1.3022544,rock
0.45412248,-0.84547454,classical
0.99744946,-1.0227585,jazz
0.6527271,-1.3474481,jazz
-0.22188275,-2.675059,hiphop
-2.4917684,-0.08367945,hiphop
0.45412233,-0.8454744,classical
0.7483716,1.3887004,reggae
-1.0508852,-0.63188577,country
0.98738396,-0.045371678,jazz
-2.4917676,-0.08367958,hiphop
-3.461834,0.42982402,blues
1.6482959,-0.9356115,disco
-1.3132628,0.47543082,blues
1.5109906,1.1857398,reggae
-0.6686029,1.5897747,rock
1.7781566,-1.2361459,jazz
0.09922967,2.1348572,metal
-2.4440868,-2.6357875,blues
2.153219,1.3392415,reggae
0.14708051,-2.1017618,classical
-3.461834,0.42982402,blues
0.9865254,-0.6639388,country
0.9191005,0.0048184507,jazz
0.6644537,2.275549,reggae
-0.6686024,1.589774,rock
-2.4440882,-2.635788,blues
0.023615364,-1.821976,classical
-2.769765,-0.85459954,hiphop
1.2144367,0.45170552,disco
1.6482961,-0.9356115,disco
0.7802433,0.67850155,metal
-2.8964932,2.6517496,rock
2.0708349,0.6154416,metal
1.1024454,1.7217041,reggae
0.41106176,0.12879512,country
0.06917896,-0.7092752,pop
0.007469251,0.20378582,pop
-0.39558256,-1.6967739,hiphop
1.04931,-2.0972662,hiphop
-2.1784458,1.7803276,pop
-0.086195834,1.7999008,rock
1.648296,-0.9356116,disco
